Molecule_Name,Num_Atoms,RMSD_A,Status
gdb_35279,20,0.0064,STABLE
gdb_35280,18,0.0056,STABLE
gdb_35281,19,0.0069,STABLE
gdb_35282,19,0.0077,STABLE
gdb_35283,18,0.0286,STABLE
gdb_35284,19,0.0063,STABLE
gdb_35285,18,0.0057,STABLE
gdb_35286,17,0.0067,STABLE
gdb_35287,19,0.0063,STABLE
gdb_35288,17,0.0053,STABLE
gdb_35289,18,0.0061,STABLE
gdb_35290,18,0.0064,STABLE
gdb_35291,16,0.0055,STABLE
gdb_35292,17,0.0069,STABLE
gdb_35293,15,0.0065,STABLE
gdb_35294,14,0.0068,STABLE
gdb_35295,16,0.0067,STABLE
gdb_35296,15,0.0111,STABLE
gdb_35297,14,0.0054,STABLE
gdb_35298,15,0.0078,STABLE
gdb_35299,17,0.0060,STABLE
gdb_35300,16,0.0065,STABLE
gdb_35301,16,0.0062,STABLE
gdb_35302,15,0.0063,STABLE
gdb_35303,16,0.0060,STABLE
gdb_35304,15,0.0058,STABLE
gdb_35305,15,0.0058,STABLE
gdb_35306,14,0.0288,STABLE
gdb_35307,15,0.0066,STABLE
gdb_35308,15,0.0055,STABLE
gdb_35309,14,0.0420,STABLE
gdb_35310,15,0.0063,STABLE
gdb_35311,14,0.0066,STABLE
gdb_35312,14,0.0063,STABLE
gdb_35313,13,0.0059,STABLE
gdb_35314,14,0.0083,STABLE
gdb_35315,13,0.0059,STABLE
gdb_35316,19,0.0099,STABLE
gdb_35317,18,0.0101,STABLE
gdb_35318,17,0.0094,STABLE
gdb_35319,17,0.0090,STABLE
gdb_35320,18,0.0099,STABLE
gdb_35321,17,0.0101,STABLE
gdb_35322,16,0.0142,STABLE
gdb_35323,17,0.0090,STABLE
gdb_35324,16,0.0084,STABLE
gdb_35325,21,0.0060,STABLE
gdb_35326,19,0.0067,STABLE
gdb_35327,19,0.0062,STABLE
gdb_35328,19,0.0167,STABLE
gdb_35329,17,0.0068,STABLE
gdb_35330,20,0.0063,STABLE
gdb_35331,19,0.0068,STABLE
gdb_35332,18,0.0116,STABLE
gdb_35333,18,0.0063,STABLE
gdb_35334,18,0.0073,STABLE
gdb_35335,17,0.0301,STABLE
gdb_35336,16,0.0071,STABLE
gdb_35337,19,0.0065,STABLE
gdb_35338,18,0.0064,STABLE
gdb_35340,18,0.0069,STABLE
gdb_35341,17,0.0068,STABLE
gdb_35342,17,0.0389,STABLE
gdb_35343,16,0.0065,STABLE
gdb_35344,18,0.0066,STABLE
gdb_35345,17,0.0065,STABLE
gdb_35347,17,0.0070,STABLE
gdb_35348,17,0.0066,STABLE
gdb_35349,16,0.0071,STABLE
gdb_35350,16,0.0086,STABLE
gdb_35351,15,0.0067,STABLE
gdb_35352,19,0.0052,STABLE
gdb_35353,17,0.0054,STABLE
gdb_35354,17,0.0055,STABLE
gdb_35355,17,0.0056,STABLE
gdb_35356,16,0.0217,STABLE
gdb_35357,18,0.0053,STABLE
gdb_35358,16,0.0144,STABLE
gdb_35359,16,0.0056,STABLE
gdb_35360,16,0.0057,STABLE
gdb_35361,15,0.0317,STABLE
gdb_35362,19,0.0076,STABLE
gdb_35363,18,0.0086,STABLE
gdb_35364,17,0.0075,STABLE
gdb_35365,17,0.0059,STABLE
gdb_35366,15,0.0397,STABLE
gdb_35367,17,0.0066,STABLE
gdb_35368,18,0.0083,STABLE
gdb_35369,17,0.0080,STABLE
gdb_35370,17,0.0082,STABLE
gdb_35371,16,0.0083,STABLE
gdb_35372,17,0.0080,STABLE
gdb_35373,17,0.0068,STABLE
gdb_35374,16,0.0123,STABLE
gdb_35375,15,0.0087,STABLE
gdb_35376,16,0.0124,STABLE
gdb_35377,15,0.0341,STABLE
gdb_35378,14,0.0404,STABLE
gdb_35379,19,0.0054,STABLE
gdb_35381,17,0.0203,STABLE
gdb_35383,18,0.0057,STABLE
gdb_35384,17,0.0059,STABLE
gdb_35385,17,0.0059,STABLE
gdb_35387,17,0.0057,STABLE
gdb_35388,17,0.0062,STABLE
gdb_35389,16,0.0077,STABLE
gdb_35391,16,0.0052,STABLE
gdb_35392,15,0.0409,STABLE
gdb_35394,19,0.0069,STABLE
gdb_35395,17,0.0060,STABLE
gdb_35396,17,0.0062,STABLE
gdb_35397,16,0.0067,STABLE
gdb_35398,16,0.0053,STABLE
gdb_35399,15,0.0052,STABLE
gdb_35400,17,0.0082,STABLE
gdb_35401,18,0.0074,STABLE
gdb_35402,17,0.0073,STABLE
gdb_35403,17,0.0075,STABLE
gdb_35404,17,0.0060,STABLE
gdb_35405,16,0.0067,STABLE
gdb_35406,17,0.0073,STABLE
gdb_35407,17,0.0078,STABLE
gdb_35408,16,0.0098,STABLE
gdb_35409,16,0.0082,STABLE
gdb_35410,15,0.0070,STABLE
gdb_35411,16,0.0066,STABLE
gdb_35412,15,0.0067,STABLE
gdb_35413,15,0.0054,STABLE
gdb_35414,14,0.0196,STABLE
gdb_35415,19,0.0054,STABLE
gdb_35416,18,0.0059,STABLE
gdb_35417,16,0.0056,STABLE
gdb_35418,17,0.0049,STABLE
gdb_35419,18,0.0056,STABLE
gdb_35420,17,0.0060,STABLE
gdb_35421,15,0.0057,STABLE
gdb_35422,17,0.0066,STABLE
gdb_35423,16,0.0051,STABLE
gdb_35424,19,0.0251,STABLE
gdb_35425,21,0.0074,STABLE
gdb_35426,19,0.0383,STABLE
gdb_35427,18,0.0477,STABLE
gdb_35428,17,0.0332,STABLE
gdb_35429,18,0.0064,STABLE
gdb_35430,20,0.0081,STABLE
gdb_35431,19,0.0081,STABLE
gdb_35432,18,0.0141,STABLE
gdb_35433,19,0.0079,STABLE
gdb_35434,18,0.0071,STABLE
gdb_35435,17,0.0076,STABLE
gdb_35436,16,0.0432,STABLE
gdb_35437,16,0.0054,STABLE
gdb_35438,15,0.0055,STABLE
gdb_35439,14,0.0056,STABLE
gdb_35440,15,0.0057,STABLE
gdb_35441,15,0.0046,STABLE
gdb_35442,14,0.0049,STABLE
gdb_35443,17,0.0056,STABLE
gdb_35444,16,0.0060,STABLE
gdb_35445,16,0.0058,STABLE
gdb_35446,15,0.0057,STABLE
gdb_35447,15,0.0057,STABLE
gdb_35448,14,0.0061,STABLE
gdb_35449,16,0.0067,STABLE
gdb_35450,15,0.0067,STABLE
gdb_35451,15,0.0065,STABLE
gdb_35452,15,0.0052,STABLE
gdb_35453,14,0.0053,STABLE
gdb_35454,15,0.0059,STABLE
gdb_35455,14,0.0060,STABLE
gdb_35456,13,0.0059,STABLE
gdb_35457,14,0.0071,STABLE
gdb_35458,14,0.0082,STABLE
gdb_35459,13,0.0116,STABLE
gdb_35460,19,0.0062,STABLE
gdb_35461,17,0.0060,STABLE
gdb_35462,17,0.0464,STABLE
gdb_35463,15,0.0327,STABLE
gdb_35464,18,0.0065,STABLE
gdb_35465,16,0.0107,STABLE
gdb_35466,17,0.0068,STABLE
gdb_35467,16,0.0062,STABLE
gdb_35468,14,0.0053,STABLE
gdb_35469,19,0.0084,STABLE
gdb_35470,18,0.0085,STABLE
gdb_35471,17,0.0082,STABLE
gdb_35472,17,0.0197,STABLE
gdb_35473,18,0.0088,STABLE
gdb_35474,16,0.0094,STABLE
gdb_35475,17,0.0084,STABLE
gdb_35476,16,0.0088,STABLE
gdb_35477,17,0.0083,STABLE
gdb_35478,17,0.0060,STABLE
gdb_35479,16,0.0063,STABLE
gdb_35480,19,0.0059,STABLE
gdb_35481,18,0.0063,STABLE
gdb_35482,17,0.0056,STABLE
gdb_35483,17,0.0055,STABLE
gdb_35484,16,0.0057,STABLE
gdb_35485,17,0.0063,STABLE
gdb_35486,18,0.0061,STABLE
gdb_35487,17,0.0065,STABLE
gdb_35488,17,0.0065,STABLE
gdb_35489,16,0.0059,STABLE
gdb_35490,17,0.0064,STABLE
gdb_35491,17,0.0059,STABLE
gdb_35492,16,0.0066,STABLE
gdb_35493,16,0.0056,STABLE
gdb_35494,15,0.0251,STABLE
gdb_35495,19,0.0060,STABLE
gdb_35496,16,0.0060,STABLE
gdb_35497,18,0.0068,STABLE
gdb_35498,17,0.0143,STABLE
gdb_35499,18,0.0062,STABLE
gdb_35500,16,0.0062,STABLE
gdb_35501,15,0.0060,STABLE
gdb_35502,17,0.0069,STABLE
gdb_35503,17,0.0066,STABLE
gdb_35504,16,0.0057,STABLE
gdb_35505,19,0.0066,STABLE
gdb_35506,21,0.0066,STABLE
gdb_35507,19,0.0068,STABLE
gdb_35508,19,0.0068,STABLE
gdb_35509,17,0.0313,STABLE
gdb_35510,17,0.0067,STABLE
gdb_35511,17,0.0065,STABLE
gdb_35512,19,0.0065,STABLE
gdb_35513,17,0.0471,STABLE
gdb_35514,17,0.0067,STABLE
gdb_35515,18,0.0069,STABLE
gdb_35516,20,0.0068,STABLE
gdb_35517,18,0.0070,STABLE
gdb_35518,19,0.0071,STABLE
gdb_35519,18,0.0070,STABLE
gdb_35520,16,0.0070,STABLE
gdb_35521,16,0.0167,STABLE
gdb_35522,19,0.0076,STABLE
gdb_35523,19,0.0072,STABLE
gdb_35524,18,0.0081,STABLE
gdb_35525,17,0.0074,STABLE
gdb_35526,16,0.0068,STABLE
gdb_35527,18,0.0068,STABLE
gdb_35528,16,0.0118,STABLE
gdb_35529,17,0.0490,STABLE
gdb_35530,16,0.0069,STABLE
gdb_35531,19,0.0075,STABLE
gdb_35532,17,0.0080,STABLE
gdb_35533,16,0.0259,STABLE
gdb_35534,17,0.0082,STABLE
gdb_35535,17,0.0048,STABLE
gdb_35536,18,0.0082,STABLE
gdb_35537,16,0.0090,STABLE
gdb_35538,15,0.0082,STABLE
gdb_35539,16,0.0089,STABLE
gdb_35540,16,0.0087,STABLE
gdb_35541,17,0.0063,STABLE
gdb_35542,16,0.0050,STABLE
gdb_35543,21,0.0061,STABLE
gdb_35544,19,0.0397,STABLE
gdb_35545,19,0.0065,STABLE
gdb_35546,17,0.0065,STABLE
gdb_35547,17,0.0051,STABLE
gdb_35548,20,0.0064,STABLE
gdb_35549,19,0.0062,STABLE
gdb_35550,18,0.0077,STABLE
gdb_35551,19,0.0066,STABLE
gdb_35552,18,0.0070,STABLE
gdb_35553,17,0.0062,STABLE
gdb_35554,16,0.0246,STABLE
gdb_35555,16,0.0182,STABLE
gdb_35556,19,0.0070,STABLE
gdb_35557,17,0.0074,STABLE
gdb_35558,17,0.0054,STABLE
gdb_35559,18,0.0073,STABLE
gdb_35560,16,0.0076,STABLE
gdb_35561,16,0.0074,STABLE
gdb_35562,17,0.0073,STABLE
gdb_35563,16,0.0055,STABLE
gdb_35564,21,0.0061,STABLE
gdb_35565,19,0.0068,STABLE
gdb_35566,19,0.0071,STABLE
gdb_35567,19,0.0066,STABLE
gdb_35568,17,0.0194,STABLE
gdb_35569,19,0.0061,STABLE
gdb_35570,17,0.0224,STABLE
gdb_35571,17,0.0539,STABLE
gdb_35572,20,0.0062,STABLE
gdb_35573,19,0.0067,STABLE
gdb_35574,18,0.0074,STABLE
gdb_35575,18,0.0062,STABLE
gdb_35576,18,0.0069,STABLE
gdb_35577,16,0.0069,STABLE
gdb_35578,19,0.0071,STABLE
gdb_35579,19,0.0072,STABLE
gdb_35580,18,0.0100,STABLE
gdb_35581,17,0.0074,STABLE
gdb_35582,17,0.0077,STABLE
gdb_35583,18,0.0062,STABLE
gdb_35584,17,0.0156,STABLE
gdb_35585,16,0.0061,STABLE
gdb_35586,16,0.1152,STABLE
gdb_35587,16,0.0070,STABLE
gdb_35588,14,0.0048,STABLE
gdb_35589,13,0.0047,STABLE
gdb_35590,17,0.0051,STABLE
gdb_35591,16,0.0058,STABLE
gdb_35592,15,0.0053,STABLE
gdb_35593,14,0.0055,STABLE
gdb_35594,14,0.0048,STABLE
gdb_35595,13,0.0048,STABLE
gdb_35596,15,0.0055,STABLE
gdb_35597,13,0.0055,STABLE
gdb_35598,12,0.0051,STABLE
gdb_35599,19,0.0054,STABLE
gdb_35600,17,0.0366,STABLE
gdb_35601,17,0.0057,STABLE
gdb_35602,16,0.0059,STABLE
gdb_35603,18,0.0056,STABLE
gdb_35604,17,0.0057,STABLE
gdb_35605,16,0.0058,STABLE
gdb_35606,16,0.0059,STABLE
gdb_35607,15,0.0061,STABLE
gdb_35608,19,0.0078,STABLE
gdb_35609,18,0.0075,STABLE
gdb_35610,17,0.0070,STABLE
gdb_35611,17,0.0068,STABLE
gdb_35612,16,0.0233,STABLE
gdb_35613,18,0.0078,STABLE
gdb_35614,17,0.0074,STABLE
gdb_35615,16,0.0071,STABLE
gdb_35616,16,0.0073,STABLE
gdb_35617,15,0.0233,STABLE
gdb_35618,16,0.0075,STABLE
gdb_35619,17,0.0069,STABLE
gdb_35620,16,0.0070,STABLE
gdb_35621,14,0.0047,STABLE
gdb_35622,13,0.0265,STABLE
gdb_35623,15,0.0063,STABLE
gdb_35624,14,0.0065,STABLE
gdb_35625,14,0.0047,STABLE
gdb_35626,15,0.0070,STABLE
gdb_35627,13,0.0066,STABLE
gdb_35628,19,0.0077,STABLE
gdb_35629,18,0.0076,STABLE
gdb_35630,18,0.0082,STABLE
gdb_35631,17,0.0082,STABLE
gdb_35632,16,0.0061,STABLE
gdb_35633,18,0.0082,STABLE
gdb_35634,17,0.0077,STABLE
gdb_35635,17,0.0083,STABLE
gdb_35636,16,0.0086,STABLE
gdb_35637,15,0.0259,STABLE
gdb_35638,19,0.0079,STABLE
gdb_35639,18,0.0080,STABLE
gdb_35640,19,0.0071,STABLE
gdb_35641,16,0.0077,STABLE
gdb_35642,16,0.0061,STABLE
gdb_35643,18,0.0072,STABLE
gdb_35644,15,0.0078,STABLE
gdb_35645,15,0.0062,STABLE
gdb_35646,16,0.0062,STABLE
gdb_35647,15,0.0069,STABLE
gdb_35648,14,0.0071,STABLE
gdb_35649,14,0.0047,STABLE
gdb_35650,17,0.0071,STABLE
gdb_35651,16,0.0079,STABLE
gdb_35652,15,0.0068,STABLE
gdb_35653,14,0.0076,STABLE
gdb_35654,14,0.0064,STABLE
gdb_35655,13,0.0061,STABLE
gdb_35656,15,0.0051,STABLE
gdb_35657,15,0.0234,STABLE
gdb_35658,14,0.0042,STABLE
gdb_35659,15,0.0073,STABLE
gdb_35660,13,0.0069,STABLE
gdb_35661,14,0.0127,STABLE
gdb_35662,13,0.0043,STABLE
gdb_35663,16,0.0057,STABLE
gdb_35664,19,0.0081,STABLE
gdb_35665,18,0.0077,STABLE
gdb_35666,17,0.0060,STABLE
gdb_35667,17,0.0161,STABLE
gdb_35668,16,0.0061,STABLE
gdb_35669,17,0.0064,STABLE
gdb_35670,17,0.0071,STABLE
gdb_35671,16,0.0079,STABLE
gdb_35672,15,0.0054,STABLE
gdb_35673,14,0.0055,STABLE
gdb_35674,14,0.0055,STABLE
gdb_35675,17,0.0063,STABLE
gdb_35676,16,0.0061,STABLE
gdb_35677,15,0.0062,STABLE
gdb_35678,16,0.0084,STABLE
gdb_35679,15,0.0790,STABLE
gdb_35680,13,0.0190,STABLE
gdb_35681,21,0.0064,STABLE
gdb_35682,19,0.0077,STABLE
gdb_35683,19,0.0076,STABLE
gdb_35684,19,0.0079,STABLE
gdb_35685,17,0.0078,STABLE
gdb_35686,19,0.0072,STABLE
gdb_35687,17,0.0116,STABLE
gdb_35688,17,0.0135,STABLE
gdb_35689,20,0.0064,STABLE
gdb_35690,18,0.0145,STABLE
gdb_35691,18,0.0077,STABLE
gdb_35692,17,0.0074,STABLE
gdb_35693,18,0.0081,STABLE
gdb_35694,16,0.0299,STABLE
gdb_35695,19,0.0071,STABLE
gdb_35696,18,0.0108,STABLE
gdb_35697,17,0.0256,STABLE
gdb_35698,17,0.0084,STABLE
gdb_35699,18,0.0072,STABLE
gdb_35700,17,0.0082,STABLE
gdb_35701,16,0.0462,STABLE
gdb_35702,16,0.0078,STABLE
gdb_35703,21,0.0058,STABLE
gdb_35704,19,0.0067,STABLE
gdb_35705,20,0.0075,STABLE
gdb_35706,19,0.0064,STABLE
gdb_35707,18,0.0064,STABLE
gdb_35708,17,0.0072,STABLE
gdb_35709,19,0.0059,STABLE
gdb_35710,17,0.0062,STABLE
gdb_35711,18,0.0253,STABLE
gdb_35712,20,0.0061,STABLE
gdb_35713,19,0.0072,STABLE
gdb_35714,18,0.0096,STABLE
gdb_35715,19,0.0076,STABLE
gdb_35716,19,0.0057,STABLE
gdb_35717,18,0.0061,STABLE
gdb_35718,17,0.0128,STABLE
gdb_35719,18,0.0066,STABLE
gdb_35720,17,0.0212,STABLE
gdb_35721,16,0.0117,STABLE
gdb_35722,19,0.0078,STABLE
gdb_35723,18,0.0084,STABLE
gdb_35724,17,0.0071,STABLE
gdb_35725,18,0.0098,STABLE
gdb_35726,18,0.0061,STABLE
gdb_35727,17,0.0069,STABLE
gdb_35728,16,0.0064,STABLE
gdb_35729,17,0.0068,STABLE
gdb_35730,19,0.0297,STABLE
gdb_35731,18,0.0070,STABLE
gdb_35732,17,0.0072,STABLE
gdb_35733,21,0.0073,STABLE
gdb_35734,19,0.0059,STABLE
gdb_35735,19,0.0084,STABLE
gdb_35736,19,0.0084,STABLE
gdb_35737,17,0.0157,STABLE
gdb_35738,19,0.0086,STABLE
gdb_35739,18,0.0070,STABLE
gdb_35740,18,0.0072,STABLE
gdb_35741,17,0.0070,STABLE
gdb_35742,17,0.0068,STABLE
gdb_35743,16,0.0317,STABLE
gdb_35744,20,0.0076,STABLE
gdb_35745,19,0.0060,STABLE
gdb_35746,18,0.0063,STABLE
gdb_35747,19,0.0086,STABLE
gdb_35748,18,0.0087,STABLE
gdb_35749,18,0.0092,STABLE
gdb_35750,16,0.0060,STABLE
gdb_35751,21,0.0065,STABLE
gdb_35752,19,0.0113,STABLE
gdb_35753,19,0.0241,STABLE
gdb_35754,18,0.0090,STABLE
gdb_35755,18,0.0592,STABLE
gdb_35756,19,0.0060,STABLE
gdb_35757,17,0.0058,STABLE
gdb_35758,20,0.0068,STABLE
gdb_35759,18,0.0358,STABLE
gdb_35760,19,0.0071,STABLE
gdb_35761,18,0.0089,STABLE
gdb_35762,18,0.0154,STABLE
gdb_35763,17,0.0086,STABLE
gdb_35764,19,0.0062,STABLE
gdb_35765,18,0.0062,STABLE
gdb_35766,17,0.0061,STABLE
gdb_35767,18,0.0060,STABLE
gdb_35768,17,0.0197,STABLE
gdb_35769,16,0.0317,STABLE
gdb_35770,19,0.0085,STABLE
gdb_35771,18,0.0091,STABLE
gdb_35772,17,0.0135,STABLE
gdb_35773,21,0.0079,STABLE
gdb_35774,19,0.0086,STABLE
gdb_35775,19,0.0077,STABLE
gdb_35776,18,0.0085,STABLE
gdb_35777,19,0.0081,STABLE
gdb_35778,18,0.0199,STABLE
gdb_35779,17,0.0085,STABLE
gdb_35780,17,0.0058,STABLE
gdb_35781,19,0.0086,STABLE
gdb_35782,18,0.0091,STABLE
gdb_35783,18,0.0075,STABLE
gdb_35784,17,0.0199,STABLE
gdb_35785,17,0.0088,STABLE
gdb_35786,16,0.0141,STABLE
gdb_35787,20,0.0079,STABLE
gdb_35788,19,0.0085,STABLE
gdb_35789,18,0.0087,STABLE
gdb_35790,19,0.0085,STABLE
gdb_35791,19,0.0077,STABLE
gdb_35792,18,0.0077,STABLE
gdb_35793,19,0.0085,STABLE
gdb_35794,18,0.0086,STABLE
gdb_35795,17,0.0084,STABLE
gdb_35796,18,0.0090,STABLE
gdb_35797,17,0.0837,STABLE
gdb_35798,18,0.0081,STABLE
gdb_35799,17,0.0220,STABLE
gdb_35800,16,0.0138,STABLE
gdb_35801,16,0.0242,STABLE
gdb_35802,21,0.0086,STABLE
gdb_35803,19,0.0087,STABLE
gdb_35804,19,0.0082,STABLE
gdb_35805,19,0.0459,STABLE
gdb_35806,17,0.0090,STABLE
gdb_35807,19,0.0062,STABLE
gdb_35808,17,0.0171,STABLE
gdb_35809,17,0.0051,STABLE
gdb_35810,20,0.0087,STABLE
gdb_35811,19,0.0096,STABLE
gdb_35812,18,0.0129,STABLE
gdb_35813,18,0.0085,STABLE
gdb_35814,19,0.0092,STABLE
gdb_35815,18,0.0083,STABLE
gdb_35816,17,0.0091,STABLE
gdb_35817,18,0.0159,STABLE
gdb_35818,17,0.0089,STABLE
gdb_35819,16,0.0672,STABLE
gdb_35820,19,0.0062,STABLE
gdb_35821,18,0.0058,STABLE
gdb_35822,17,0.0057,STABLE
gdb_35823,17,0.0053,STABLE
gdb_35824,18,0.0057,STABLE
gdb_35825,17,0.0057,STABLE
gdb_35826,16,0.0343,STABLE
gdb_35827,16,0.0429,STABLE
gdb_35828,16,0.0070,STABLE
gdb_35829,15,0.0072,STABLE
gdb_35830,14,0.0075,STABLE
gdb_35831,17,0.0070,STABLE
gdb_35832,16,0.0078,STABLE
gdb_35833,15,0.0045,STABLE
gdb_35834,15,0.0039,STABLE
gdb_35835,14,0.0040,STABLE
gdb_35836,15,0.0055,STABLE
gdb_35837,14,0.0052,STABLE
gdb_35838,13,0.0041,STABLE
gdb_35839,19,0.0071,STABLE
gdb_35840,17,0.0056,STABLE
gdb_35841,18,0.0072,STABLE
gdb_35842,17,0.0060,STABLE
gdb_35843,16,0.0058,STABLE
gdb_35844,21,0.0074,STABLE
gdb_35845,19,0.0083,STABLE
gdb_35846,18,0.0274,STABLE
gdb_35847,17,0.0067,STABLE
gdb_35848,20,0.0074,STABLE
gdb_35849,19,0.0078,STABLE
gdb_35850,18,0.0085,STABLE
gdb_35851,17,0.0080,STABLE
gdb_35852,16,0.0237,STABLE
gdb_35853,21,0.0065,STABLE
gdb_35854,19,0.0062,STABLE
gdb_35855,19,0.0082,STABLE
gdb_35856,19,0.0071,STABLE
gdb_35857,18,0.0069,STABLE
gdb_35858,17,0.0083,STABLE
gdb_35859,19,0.0060,STABLE
gdb_35860,18,0.0211,STABLE
gdb_35861,17,0.0052,STABLE
gdb_35862,17,0.0068,STABLE
gdb_35863,20,0.0070,STABLE
gdb_35864,19,0.0063,STABLE
gdb_35865,18,0.0066,STABLE
gdb_35866,18,0.0078,STABLE
gdb_35867,18,0.0075,STABLE
gdb_35868,17,0.0070,STABLE
gdb_35869,16,0.0089,STABLE
gdb_35870,19,0.0061,STABLE
gdb_35871,18,0.0054,STABLE
gdb_35872,17,0.0055,STABLE
gdb_35873,18,0.0131,STABLE
gdb_35874,17,0.0653,STABLE
gdb_35875,16,0.0159,STABLE
gdb_35876,16,0.0148,STABLE
gdb_35877,19,0.0074,STABLE
gdb_35878,18,0.0076,STABLE
gdb_35879,17,0.0080,STABLE
gdb_35880,17,0.0077,STABLE
gdb_35881,16,0.0081,STABLE
gdb_35882,17,0.0077,STABLE
gdb_35883,16,0.0086,STABLE
gdb_35884,16,0.0047,STABLE
gdb_35885,15,0.0061,STABLE
gdb_35886,14,0.0047,STABLE
gdb_35887,17,0.0073,STABLE
gdb_35888,16,0.0079,STABLE
gdb_35889,15,0.0119,STABLE
gdb_35890,16,0.0083,STABLE
gdb_35891,15,0.0080,STABLE
gdb_35892,13,0.0050,STABLE
gdb_35893,21,0.0080,STABLE
gdb_35894,20,0.0084,STABLE
gdb_35895,19,0.0081,STABLE
gdb_35896,19,0.0080,STABLE
gdb_35897,19,0.0167,STABLE
gdb_35898,18,0.0270,STABLE
gdb_35899,18,0.0075,STABLE
gdb_35900,17,0.0228,STABLE
gdb_35901,19,0.0059,STABLE
gdb_35902,18,0.0058,STABLE
gdb_35903,17,0.0155,STABLE
gdb_35904,18,0.0060,STABLE
gdb_35905,17,0.0060,STABLE
gdb_35906,20,0.0083,STABLE
gdb_35907,19,0.0086,STABLE
gdb_35908,19,0.0074,STABLE
gdb_35909,18,0.0316,STABLE
gdb_35910,19,0.0086,STABLE
gdb_35911,18,0.0084,STABLE
gdb_35912,18,0.0086,STABLE
gdb_35913,18,0.0079,STABLE
gdb_35914,17,0.0084,STABLE
gdb_35915,18,0.0079,STABLE
gdb_35916,17,0.0085,STABLE
gdb_35917,17,0.0077,STABLE
gdb_35918,16,0.0079,STABLE
gdb_35919,19,0.0074,STABLE
gdb_35920,18,0.0065,STABLE
gdb_35921,17,0.0073,STABLE
gdb_35922,18,0.0088,STABLE
gdb_35923,18,0.0060,STABLE
gdb_35924,17,0.0060,STABLE
gdb_35925,16,0.0056,STABLE
gdb_35926,17,0.0062,STABLE
gdb_35927,16,0.0061,STABLE
gdb_35928,19,0.0268,STABLE
gdb_35929,21,0.0081,STABLE
gdb_35930,18,0.0086,STABLE
gdb_35931,18,0.0254,STABLE
gdb_35932,16,0.0079,STABLE
gdb_35933,19,0.0206,STABLE
gdb_35934,16,0.0056,STABLE
gdb_35935,19,0.0079,STABLE
gdb_35936,18,0.0079,STABLE
gdb_35937,20,0.0083,STABLE
gdb_35938,17,0.0090,STABLE
gdb_35939,17,0.0091,STABLE
gdb_35940,15,0.0221,STABLE
gdb_35941,18,0.0104,STABLE
gdb_35942,15,0.0058,STABLE
gdb_35943,21,0.0077,STABLE
gdb_35944,18,0.0077,STABLE
gdb_35945,19,0.0083,STABLE
gdb_35946,19,0.0410,STABLE
gdb_35947,16,0.0078,STABLE
gdb_35948,19,0.0067,STABLE
gdb_35949,17,0.0174,STABLE
gdb_35950,20,0.0078,STABLE
gdb_35951,17,0.0081,STABLE
gdb_35952,18,0.0083,STABLE
gdb_35953,18,0.0079,STABLE
gdb_35954,15,0.0562,STABLE
gdb_35955,19,0.0070,STABLE
gdb_35956,18,0.0069,STABLE
gdb_35957,16,0.0073,STABLE
gdb_35958,23,0.0065,STABLE
gdb_35959,21,0.0075,STABLE
gdb_35960,21,0.0068,STABLE
gdb_35961,21,0.0490,STABLE
gdb_35962,19,0.0083,STABLE
gdb_35963,19,0.0086,STABLE
gdb_35964,19,0.0078,STABLE
gdb_35965,19,0.0071,STABLE
gdb_35966,19,0.0085,STABLE
gdb_35967,19,0.0129,STABLE
gdb_35968,22,0.0069,STABLE
gdb_35969,21,0.0069,STABLE
gdb_35970,20,0.0080,STABLE
gdb_35971,20,0.0070,STABLE
gdb_35972,20,0.0073,STABLE
gdb_35973,18,0.0088,STABLE
gdb_35974,19,0.0129,STABLE
gdb_35975,18,0.0389,STABLE
gdb_35976,18,0.0083,STABLE
gdb_35977,19,0.0209,STABLE
gdb_35978,19,0.0087,STABLE
gdb_35979,19,0.0071,STABLE
gdb_35980,18,0.0072,STABLE
gdb_35981,18,0.0233,STABLE
gdb_35982,18,0.0068,STABLE
gdb_35983,12,0.0031,STABLE
gdb_35984,13,0.0032,STABLE
gdb_35985,12,0.0032,STABLE
gdb_35986,11,0.0031,STABLE
gdb_35987,19,0.0065,STABLE
gdb_35988,17,0.0074,STABLE
gdb_35989,17,0.0065,STABLE
gdb_35990,18,0.0069,STABLE
gdb_35991,16,0.0074,STABLE
gdb_35992,16,0.0070,STABLE
gdb_35993,19,0.0050,STABLE
gdb_35994,18,0.0049,STABLE
gdb_35995,17,0.0049,STABLE
gdb_35996,18,0.0084,STABLE
gdb_35997,18,0.0053,STABLE
gdb_35998,17,0.0054,STABLE
gdb_35999,16,0.0051,STABLE
gdb_36000,17,0.0084,STABLE
gdb_36001,18,0.0045,STABLE
gdb_36002,17,0.0053,STABLE
gdb_36003,16,0.0347,STABLE
gdb_36004,17,0.0057,STABLE
gdb_36005,19,0.0050,STABLE
gdb_36006,17,0.0065,STABLE
gdb_36007,18,0.0051,STABLE
gdb_36008,18,0.0053,STABLE
gdb_36009,17,0.0050,STABLE
gdb_36010,16,0.0151,STABLE
gdb_36011,17,0.0052,STABLE
gdb_36012,17,0.0054,STABLE
gdb_36013,16,0.0051,STABLE
gdb_36014,15,0.0069,STABLE
gdb_36015,16,0.0054,STABLE
gdb_36016,15,0.0039,STABLE
gdb_36017,17,0.0046,STABLE
gdb_36018,16,0.0048,STABLE
gdb_36019,16,0.0046,STABLE
gdb_36020,15,0.0048,STABLE
